1,136,793.47,-0.46,809.78,36.24,791.90,44.18,775.60,7.48,0.186840,0,0
1,137,722.96,175.04,776.87,205.29,769.44,218.53,715.53,188.28,0.186840,0,0
1,140,562.91,500.58,631.78,446.84,666.03,490.72,597.16,544.47,0.185097,0,0
1,141,264.15,445.51,318.31,380.43,340.62,399.00,286.46,464.08,0.185097,0,0
1,142,339.19,544.59,368.87,689.26,341.83,694.81,312.14,550.14,0.183542,0,0
1,143,340.79,741.15,360.77,782.43,335.07,794.87,315.09,753.59,0.183542,0,0
1,144,841.15,542.23,847.82,431.13,879.95,433.06,873.27,544.16,0.183436,0,0
1,145,538.21,463.61,602.37,507.92,581.73,537.82,517.56,493.50,0.183436,0,0
1,146,71.44,85.61,96.76,87.59,96.24,94.23,70.92,92.25,0.183235,2,0
1,147,8.13,117.07,25.17,111.81,28.82,123.63,11.78,128.89,0.183235,2,0
1,150,311.40,624.90,354.08,668.04,322.13,699.64,279.45,656.50,0.181328,0,0
1,151,191.00,748.99,217.47,758.84,200.89,803.39,174.41,793.53,0.181328,0,0
1,152,206.56,694.47,267.49,734.69,256.56,751.25,195.63,711.03,0.180899,0,0
1,153,291.58,596.80,446.40,570.77,459.44,648.27,304.62,674.31,0.180899,0,0
1,155,1360.69,655.46,1381.13,688.00,1362.49,699.71,1342.05,667.17,0.177666,0,0
1,156,603.01,916.02,640.41,827.21,687.55,847.06,650.15,935.87,0.177666,0,0
1,157,755.07,83.13,820.80,111.32,816.80,120.66,751.06,92.47,0.176868,0,0
1,158,1067.91,31.01,1162.42,76.15,1140.73,121.55,1046.22,76.41,0.176868,0,0
1,159,638.94,864.03,660.98,933.60,634.50,941.99,612.47,872.42,0.176132,0,0
1,160,883.87,991.18,895.89,1035.90,857.67,1046.18,845.65,1001.45,0.176132,0,0
1,161,1080.91,106.74,1160.01,203.19,1129.31,228.37,1050.21,131.91,0.175390,0,0
1,162,818.37,275.88,894.40,462.52,865.79,474.17,789.76,287.53,0.175390,0,0
1,163,1106.32,465.62,1131.34,498.83,1126.91,502.17,1101.88,468.96,0.174520,2,0
1,164,736.70,85.01,743.31,109.00,729.43,112.83,722.81,88.84,0.174520,2,0
1,165,235.89,182.35,261.54,179.53,262.80,191.03,237.16,193.85,0.174278,2,0
1,166,741.16,70.08,764.71,103.78,751.72,112.86,728.17,79.16,0.174278,2,0
1,167,2.82,769.93,47.17,748.10,64.62,783.56,20.27,805.39,0.173907,0,0
1,168,238.76,500.29,354.42,513.52,352.18,533.16,236.51,519.92,0.173907,0,0
1,170,98.45,146.72,116.02,152.44,113.33,160.73,95.75,155.02,0.173519,2,0
1,171,790.55,260.35,854.49,269.78,851.91,287.27,787.97,277.84,0.172959,0,0
1,172,323.38,748.38,334.35,763.73,321.02,773.25,310.06,757.90,0.172956,2,0
1,173,204.69,799.11,205.93,818.36,197.98,818.87,196.74,799.62,0.172956,2,0
1,174,322.54,5.12,349.20,10.24,348.30,14.90,321.65,9.78,0.172678,0,0
1,175,600.13,44.18,694.08,39.58,694.87,55.76,600.92,60.36,0.172678,0,0
1,176,258.38,147.28,268.47,132.00,279.46,139.26,269.36,154.54,0.172121,2,0
1,177,157.59,159.74,168.03,150.93,173.44,157.34,163.01,166.15,0.172121,2,0
1,178,277.63,615.23,277.84,601.37,290.75,601.56,290.54,615.43,0.171091,2,0
1,179,389.95,738.89,392.89,751.87,379.33,754.94,376.39,741.96,0.171091,2,0
1,180,504.47,36.63,521.02,41.23,513.22,69.29,496.67,64.69,0.170979,2,0
1,181,648.52,239.73,648.97,268.87,629.25,269.18,628.80,240.04,0.170979,2,0
1,182,552.30,162.09,595.63,158.75,596.17,165.74,552.84,169.09,0.170678,2,0
1,183,434.16,312.28,463.21,315.77,461.78,327.62,432.73,324.13,0.170678,2,0
1,184,520.59,478.35,547.43,468.69,559.47,502.15,532.63,511.80,0.170491,2,0
1,185,201.91,593.77,210.21,577.99,219.99,583.13,211.70,598.91,0.170491,2,0
1,186,546.18,573.59,563.28,569.18,566.61,582.10,549.51,586.51,0.169024,2,0
1,187,128.29,814.57,135.25,820.09,123.95,834.34,116.99,828.82,0.169024,2,0
1,188,909.15,258.64,944.25,148.95,972.14,157.87,937.04,267.57,0.168549,0,0
1,189,820.33,58.73,869.11,202.48,822.47,218.30,773.69,74.56,0.168549,0,0
1,192,463.26,10.93,466.26,-23.24,487.51,-21.38,484.51,12.79,0.166111,0,0
1,193,515.04,56.12,517.06,114.73,501.84,115.26,499.82,56.64,0.166111,0,0
1,194,478.57,289.20,488.32,307.11,476.37,313.61,466.62,295.70,0.165157,2,0
1,195,480.51,392.91,485.26,407.75,464.08,414.52,459.34,399.68,0.165157,2,0
1,196,442.54,46.54,442.78,56.98,431.20,57.25,430.95,46.81,0.165101,2,0
1,197,432.66,156.44,434.85,143.75,446.58,145.77,444.40,158.46,0.165101,2,0
1,198,413.77,559.60,427.47,610.08,385.98,621.33,372.28,570.85,0.165017,0,0
1,199,421.66,400.49,476.34,447.71,459.93,466.70,405.25,419.49,0.165017,0,0
1,200,560.02,378.30,602.81,339.34,620.82,359.12,578.04,398.08,0.164717,0,0
1,201,130.25,463.40,169.26,449.75,172.82,459.92,133.81,473.57,0.164717,0,0
1,202,485.88,138.06,505.42,133.53,510.79,156.73,491.25,161.25,0.163880,2,0
1,203,512.81,372.93,525.33,362.81,533.20,372.55,520.68,382.67,0.163880,2,0
1,204,779.31,248.63,787.51,275.68,775.79,279.23,767.59,252.19,0.162303,2,0
1,205,1060.56,208.89,1065.86,164.31,1080.47,166.05,1075.17,210.63,0.162303,2,0
1,206,606.35,858.54,607.65,839.99,648.48,842.85,647.19,861.39,0.161571,2,0
1,207,1044.72,888.92,1075.63,882.89,1079.24,901.41,1048.33,907.43,0.161571,2,0
1,208,398.70,429.02,506.13,409.53,511.54,439.34,404.11,458.84,0.161022,0,0
1,209,652.03,302.43,690.25,451.83,618.03,470.30,579.81,320.90,0.161022,0,0
1,210,630.11,250.86,689.42,331.00,642.19,365.96,582.88,285.82,0.160643,0,0
1,211,644.35,441.99,681.39,525.98,636.34,545.85,599.30,461.85,0.160643,0,0
1,212,354.66,307.75,362.20,325.83,352.69,329.79,345.15,311.72,0.160450,2,0
1,213,562.04,283.11,572.31,297.41,562.08,304.76,551.80,290.46,0.160450,2,0
1,214,581.65,854.96,582.70,922.76,554.42,923.20,553.36,855.40,0.160376,0,0
1,215,548.08,934.70,559.53,876.48,592.02,882.87,580.57,941.09,0.160376,0,0
1,216,192.54,820.36,192.97,805.24,204.03,805.55,203.60,820.67,0.159508,2,0
1,218,462.44,-16.63,472.27,17.96,450.41,24.17,440.57,-10.41,0.159191,0,0
1,219,491.18,97.42,492.30,147.61,461.54,148.30,460.42,98.11,0.159191,0,0
1,220,151.96,774.94,169.31,783.29,165.70,790.79,148.35,782.44,0.158222,2,0
1,221,211.58,521.11,240.39,529.86,235.83,544.89,207.02,536.15,0.158222,2,0
1,223,1137.38,332.16,1178.04,383.55,1137.61,415.55,1096.95,364.16,0.157659,0,0
1,224,825.51,179.63,901.72,236.92,884.56,259.74,808.35,202.44,0.157659,0,0
1,225,796.46,95.35,910.63,120.27,907.91,132.70,793.75,107.78,0.156120,0,0
1,226,1186.67,201.45,1233.07,224.60,1218.48,253.86,1172.07,230.70,0.156120,0,0
1,227,481.10,257.68,510.69,267.38,507.66,276.63,478.06,266.93,0.155270,2,0
1,228,530.60,388.47,544.40,381.21,548.25,388.53,534.45,395.79,0.155270,2,0
1,229,170.18,73.42,184.58,76.34,183.05,83.92,168.65,80.99,0.155074,2,0
1,231,171.89,-51.75,204.09,-53.54,204.36,-48.81,172.16,-47.02,0.154828,0,0
1,232,825.69,20.57,969.71,-3.33,970.53,1.64,826.51,25.55,0.154828,0,0
1,234,979.80,197.39,980.41,172.87,1011.74,173.64,1011.14,198.16,0.154303,2,0
1,235,847.21,361.34,849.79,309.69,863.83,310.39,861.25,362.04,0.154303,2,0
1,238,585.97,336.13,718.23,457.62,695.67,482.18,563.41,360.69,0.152542,0,0
1,239,778.83,663.71,849.57,585.87,899.85,631.56,829.11,709.40,0.152542,0,0
1,243,531.38,167.68,540.62,166.22,543.11,182.03,533.86,183.49,0.150828,2,0
1,244,424.83,425.71,455.72,389.05,460.20,392.82,429.31,429.48,0.150230,2,0
1,245,690.12,218.72,697.77,217.40,702.46,244.63,694.81,245.95,0.150230,2,0
1,246,1070.15,868.85,1147.25,763.20,1198.67,800.73,1121.57,906.37,0.149966,0,0
1,247,679.11,826.21,738.57,870.34,682.79,945.50,623.33,901.37,0.149966,0,0
1,248,524.64,137.05,528.68,150.40,518.76,153.41,514.72,140.06,0.149932,2,0
1,249,829.90,473.82,832.68,486.99,822.66,489.10,819.88,475.94,0.149932,2,0
1,250,552.55,132.46,594.05,243.32,578.57,249.12,537.07,138.26,0.149241,0,0
1,251,639.08,222.70,653.70,315.35,623.47,320.12,608.85,227.47,0.149241,0,0
1,253,1074.47,235.10,1090.61,209.95,1103.09,217.96,1086.95,243.11,0.146018,2,0
1,254,752.94,49.49,760.10,39.03,780.82,53.20,773.66,63.66,0.146018,2,0
1,255,908.74,23.52,1021.71,58.27,1014.35,82.18,901.38,47.43,0.145851,0,0
1,256,1218.29,281.24,1356.19,212.69,1368.56,237.58,1230.66,306.12,0.145851,0,0
1,257,540.87,424.92,553.22,361.96,562.81,363.84,550.46,426.80,0.145486,0,0
1,258,546.43,362.99,564.95,253.81,584.69,257.16,566.17,366.33,0.145486,0,0
1,259,1167.69,284.15,1291.62,264.49,1295.34,287.94,1171.41,307.60,0.145465,0,0
1,260,1027.27,163.73,1087.60,195.85,1070.43,228.09,1010.11,195.97,0.145465,0,0
1,263,435.29,343.57,447.57,358.02,434.83,368.85,422.55,354.40,0.144051,2,0
1,264,202.13,537.44,204.18,552.00,184.51,554.78,182.45,540.22,0.144000,2,0
1,265,521.66,324.14,534.64,322.73,536.03,335.45,523.04,336.86,0.144000,2,0
1,266,422.60,744.39,432.15,757.54,419.88,766.44,410.33,753.29,0.140599,2,0
1,267,466.34,727.46,474.28,743.03,465.57,747.47,457.63,731.90,0.140599,2,0
1,268,505.53,129.93,558.61,172.79,531.50,206.37,478.42,163.51,0.138476,0,0
1,269,970.51,103.89,998.91,124.90,983.96,145.12,955.55,124.11,0.138476,0,0
1,272,1087.35,603.24,1147.73,577.30,1157.99,601.18,1097.61,627.12,0.136995,0,0
1,274,497.70,748.57,508.58,694.06,526.05,697.55,515.17,752.05,0.136546,2,0
1,275,1117.35,486.66,1135.96,500.31,1124.26,516.26,1105.65,502.61,0.135417,2,0
1,276,548.24,566.77,555.47,545.37,573.21,551.36,565.98,572.76,0.135417,2,0
1,277,338.89,894.33,424.01,882.65,429.43,922.11,344.31,933.80,0.134828,0,0
1,278,621.56,771.03,664.90,785.38,652.11,823.99,608.78,809.64,0.134828,0,0
1,279,548.55,-6.68,550.06,8.15,535.94,9.59,534.42,-5.23,0.134673,2,0
1,280,571.11,135.55,572.97,146.38,562.78,148.13,560.92,137.30,0.134673,2,0
1,281,709.14,30.53,864.83,71.32,854.33,111.39,698.64,70.60,0.133129,0,0
1,282,733.76,-82.23,742.35,-121.74,808.96,-107.25,800.37,-67.74,0.133129,0,0
1,283,428.20,606.00,434.29,593.68,443.48,598.22,437.39,610.54,0.132657,2,0
1,284,204.39,788.12,221.08,779.76,226.80,791.18,210.11,799.54,0.132657,2,0
1,285,324.13,568.75,329.55,576.01,318.44,584.29,313.02,577.03,0.132440,2,0
1,287,606.13,370.37,617.56,369.54,619.38,394.60,607.95,395.43,0.131641,2,0
1,291,344.93,286.95,363.56,291.22,361.23,301.38,342.60,297.12,0.131081,2,0
1,292,562.72,146.87,596.81,144.99,597.25,153.00,563.16,154.89,0.131081,2,0
1,293,759.80,71.97,772.36,88.91,757.32,100.06,744.76,83.11,0.130325,2,0
1,294,941.97,251.13,958.75,225.50,972.12,234.25,955.34,259.89,0.130325,2,0
1,295,454.43,726.75,454.87,846.53,417.56,846.67,417.12,726.88,0.130293,0,0
1,296,572.29,851.38,583.61,958.34,536.95,963.27,525.63,856.32,0.130293,0,0
1,297,288.07,598.23,306.05,609.54,299.23,620.38,281.25,609.08,0.130174,2,0
1,298,530.86,691.14,544.37,704.08,533.08,715.87,519.57,702.93,0.130174,2,0
1,299,-80.66,537.24,-57.89,475.72,-48.47,479.20,-71.25,540.73,0.129660,0,0
1,300,247.52,661.43,331.94,621.75,344.37,648.19,259.94,687.86,0.129660,0,0
1,301,331.56,290.07,380.94,284.61,382.39,297.79,333.02,303.25,0.128977,0,0
1,302,572.78,333.41,624.35,336.93,622.75,360.27,571.19,356.76,0.128977,0,0
1,305,330.50,565.97,342.24,571.80,338.84,578.65,327.10,572.82,0.126567,2,0
1,306,232.31,443.73,257.26,439.98,259.50,454.90,234.55,458.64,0.126230,2,0
1,307,220.32,531.21,237.81,534.62,236.61,540.75,219.12,537.34,0.126230,2,0
1,308,795.15,540.67,822.79,491.05,863.33,513.64,835.69,563.25,0.126005,0,0
1,309,584.79,473.71,678.52,419.71,695.86,449.81,602.13,503.81,0.126005,0,0
1,311,354.45,39.35,369.79,36.21,373.69,55.29,358.36,58.43,0.124818,2,0
1,312,439.98,23.80,453.48,31.07,443.35,49.89,429.85,42.62,0.124750,2,0
1,313,465.11,115.48,471.08,135.12,464.17,137.22,458.20,117.58,0.124750,2,0
1,318,616.56,243.04,621.52,247.61,609.78,260.37,604.82,255.81,0.123633,2,0
1,321,192.22,791.14,197.08,779.13,208.00,783.55,203.14,795.56,0.122365,2,0
1,322,491.74,789.69,504.24,789.92,503.91,807.56,491.42,807.33,0.122365,2,0
1,323,410.81,252.35,420.90,237.99,435.39,248.17,425.30,262.53,0.120914,2,0
1,324,360.77,278.89,370.96,257.61,384.48,264.09,374.28,285.37,0.120914,2,0
1,326,268.15,72.90,272.02,57.34,279.40,59.17,275.53,74.74,0.120762,2,0
1,327,267.13,713.57,280.16,715.15,279.23,722.82,266.19,721.24,0.120496,2,0
1,328,307.54,821.20,311.51,808.68,322.08,812.03,318.11,824.55,0.120496,2,0
1,329,1240.18,274.50,1296.41,299.48,1280.69,334.87,1224.45,309.89,0.120230,0,0
1,330,716.18,366.19,815.36,333.04,824.60,360.67,725.41,393.83,0.120230,0,0
1,331,577.73,932.33,603.64,846.73,640.11,857.78,614.19,943.37,0.119696,0,0
1,332,198.61,662.09,225.31,668.91,215.64,706.79,188.94,699.98,0.119696,0,0
1,342,962.79,643.54,974.98,642.96,975.38,651.51,963.19,652.09,0.117955,2,0
1,343,584.20,175.76,593.52,183.80,574.63,205.69,565.30,197.65,0.117538,2,0
1,344,794.79,412.23,810.89,363.03,827.67,368.52,811.57,417.71,0.117538,2,0
1,346,205.37,451.59,233.27,445.03,235.49,454.49,207.60,461.05,0.115934,2,0
1,348,282.48,565.62,306.27,569.87,303.11,587.56,279.33,583.31,0.114792,2,0
1,349,126.85,575.34,146.54,571.16,149.83,586.65,130.13,590.83,0.114792,2,0
1,350,265.27,260.43,275.34,260.05,275.83,272.88,265.76,273.26,0.114146,2,0
1,351,42.20,250.93,52.18,234.57,57.50,237.82,47.53,254.18,0.114146,2,0
1,352,977.59,853.02,996.62,864.97,986.45,881.15,967.42,869.20,0.114078,2,0
1,353,869.26,857.78,881.69,854.22,884.77,864.99,872.34,868.55,0.114078,2,0
1,354,386.05,125.15,402.47,134.13,398.19,141.96,381.76,132.98,0.113171,2,0
1,355,475.48,125.63,486.69,131.32,481.04,142.46,469.83,136.77,0.113171,2,0
1,359,851.71,860.85,863.41,865.01,859.82,875.13,848.11,870.97,0.112521,2,0
1,360,1118.04,594.72,1189.64,601.52,1188.23,616.38,1116.63,609.58,0.111811,2,0
1,361,630.07,494.57,666.99,500.18,663.81,521.09,626.90,515.49,0.111811,2,0
1,362,74.29,490.69,142.16,507.45,139.60,517.82,71.73,501.07,0.111764,2,0
1,363,444.06,474.31,474.56,458.29,486.63,481.27,456.14,497.29,0.111764,2,0
1,368,30.41,387.38,37.02,398.34,29.72,402.74,23.11,391.78,0.111551,2,0
1,370,551.35,313.12,555.45,302.14,564.98,305.70,560.88,316.68,0.111487,2,0
1,371,-31.69,223.09,58.45,245.88,53.19,266.69,-36.95,243.90,0.111096,0,0
1,372,282.33,572.10,340.17,601.84,316.40,648.07,258.56,618.34,0.111096,0,0
1,374,885.98,895.06,899.08,818.63,930.87,824.07,917.78,900.50,0.110743,0,0
1,375,1206.58,753.05,1225.84,782.98,1201.57,798.59,1182.32,768.65,0.110743,0,0
1,376,664.26,-19.52,672.12,11.45,644.90,18.36,637.04,-12.61,0.110737,0,0
1,377,1130.10,262.75,1172.16,264.69,1171.47,279.69,1129.41,277.75,0.110534,2,0
1,378,956.81,319.05,969.12,307.37,976.14,314.77,963.83,326.45,0.110534,2,0
1,379,576.40,901.72,589.02,873.56,616.53,885.89,603.91,914.05,0.110354,0,0
1,380,939.73,799.81,939.90,813.92,910.48,814.28,910.31,800.16,0.110354,0,0
1,382,391.26,776.44,392.83,766.94,403.14,768.65,401.57,778.15,0.110120,2,0
1,383,430.22,830.25,432.27,814.82,443.84,816.36,441.79,831.78,0.109201,2,0
